NA,seed,tr_GA_squared
12, 0, 3.057826670679905
12, 1, 2.3351724433568033
12, 2, 2.7815414459854355
12, 3, 3.0210857413868055
12, 4, 2.4928687474871825
12, 5, 3.061070371070731
12, 6, 2.53762526271234
12, 7, 2.4175092433528107
12, 8, 2.932404246686163
12, 9, 2.4217903838078945
12, 10, 2.752955105697671
12, 11, 2.8493401794350945
12, 12, 2.445479979085424
12, 13, 2.346968990153043
12, 14, 2.40677911929756
12, 15, 2.4561614898548694
12, 16, 2.616944063893304
12, 17, 3.1505381112837987
12, 18, 3.0619175229565507
12, 19, 2.5326033070877436
12, 20, 2.713590428419278
12, 21, 2.3565132922841703
12, 22, 2.4560938180426026
12, 23, 2.403029262888558
12, 24, 2.660016050102716
12, 25, 2.8276646357295454
12, 26, 2.282799450224296
12, 27, 2.6173959317303166
12, 28, 2.7365536730007465
12, 29, 2.5253611316321036
12, 30, 2.562951388368162
12, 31, 2.402291373020852
12, 32, 2.656882955871056
12, 33, 2.7002453339904293
12, 34, 2.6875502366960977
12, 35, 2.7216366193821
12, 36, 2.089920137819746
12, 37, 2.843407378626159
12, 38, 2.6091942052323884
12, 39, 2.7844868909912397
12, 40, 2.072050940023167
12, 41, 2.424149766709931
12, 42, 2.606791062826424
12, 43, 2.6724625071485395
12, 44, 3.0990783655762155
12, 45, 2.223869570923568
12, 46, 2.2288032025107185
12, 47, 2.6817672628971545
12, 48, 2.8532082143173487
12, 49, 3.160435523896408
12, 50, 3.355727212673076
12, 51, 2.8557403888749744
12, 52, 2.7780874489012337
12, 53, 4.009263484534952
12, 54, 2.1484815601344716
12, 55, 3.8905968642513615
12, 56, 2.508470304732511
12, 57, 2.7370967726520936
12, 58, 2.9980183660018453
12, 59, 2.7878810052142007
12, 60, 2.295131266324668
12, 61, 2.243997608326393
12, 62, 2.69892155425026
12, 63, 2.8604799263500036
12, 64, 3.0796420487873992
12, 65, 2.6337319138770003
12, 66, 2.8084755206588055
12, 67, 3.3525988755120406
12, 68, 2.2587310907394
12, 69, 2.1395307754004618
12, 70, 2.547364659530619
12, 71, 2.6679327658137812
12, 72, 2.4577431815152893
12, 73, 2.8470995777312518
12, 74, 3.6404928830454764
12, 75, 2.387839334613289
12, 76, 2.228301717551921
12, 77, 2.3559606470828443
12, 78, 2.843221784429437
12, 79, 2.512409792050961
12, 80, 2.869523524338405
12, 81, 3.6336186568685798
12, 82, 3.0352992642325645
12, 83, 2.2003594049065542
