NA, seed, tr_GA_squared

14, 0, 2.0141497502619483
14, 1, 2.0052473802723902
14, 2, 2.0160020888662284
14, 3, 2.5462343974396537
14, 4, 2.2608170379659427
14, 5, 2.391972847058346
14, 6, 2.193791364517657
14, 7, 2.1824138351769093
14, 8, 2.203789770990276
14, 9, 2.533195250901423
14, 10, 2.07406356269102
14, 11, 1.7294182874847877
14, 12, 2.088841899403187
14, 13, 2.174771880779276
14, 14, 2.020202351108545
14, 15, 1.8143921413901896
14, 16, 1.9467444145619914
14, 17, 2.096532221534789
14, 18, 2.1935516656673055
14, 19, 2.3991713561926047
14, 20, 2.0892376978688785
14, 21, 1.8649228692973885
14, 22, 1.8696674080013467
14, 23, 2.7501643262386315
14, 24, 2.4958319893759127
14, 25, 2.275564885550724
14, 26, 2.727343734854206
14, 27, 2.230960194840174
14, 28, 2.591187602519504
14, 29, 2.123278274356457
14, 30, 2.093320888722604
14, 31, 2.226233548363623
14, 32, 2.508319311076482
14, 33, 1.9210710636603878
14, 34, 1.9697463227234273
14, 35, 1.9691302061514082
14, 36, 2.1338975947133134
14, 37, 2.4939754973513897
14, 38, 2.044284738947662
14, 39, 2.1223034109816634
14, 40, 2.0310598224522987
14, 41, 2.293877916318478
14, 42, 2.376994554704721
14, 43, 2.0759788196575166
14, 44, 2.7001457386580365
14, 45, 2.026589963529542
14, 46, 2.1255030704398394
14, 47, 2.259975399837453
14, 48, 1.9805857343428586
14, 49, 2.0931168737370807
14, 50, 2.0804815997646933
14, 51, 1.9356118340852757
14, 52, 2.02422788430462
14, 53, 2.3568176421403004
14, 54, 2.399067607133501
14, 55, 2.603799311421645
14, 56, 2.203467199544644
14, 57, 2.020075610049218
14, 58, 2.1783022049031007
14, 59, 2.23482849841162
14, 60, 2.0458731088817794
14, 61, 2.318482149897209
14, 62, 2.0599331727489947
14, 63, 1.9494409094817853
14, 64, 1.9436889810258697
14, 65, 2.220823051919184
14, 66, 2.263995262028668
14, 67, 2.3725062886527155
14, 68, 2.255340040306795
14, 69, 2.367732422580807
14, 70, 2.0269210182411865
14, 71, 1.907440775513347
14, 72, 2.319761216976575
14, 73, 2.3583593916606014
14, 74, 2.340096199909035
14, 75, 1.9650584269163645
14, 76, 1.895410612406839
14, 77, 2.0870215547475923
14, 78, 1.8430935799522281
14, 79, 2.0258411591473684
14, 80, 2.2623948123363267
14, 81, 2.127244840460041
14, 82, 2.3385528908930207
14, 83, 1.8708771189637683
14, 84, 1.9345334259605131
14, 85, 2.2268182836856467
14, 86, 2.115600337949733
14, 87, 2.091358823117506
14, 88, 1.9760059294167494
14, 89, 2.302206544644349
14, 90, 1.912285452537056
14, 91, 1.8002711795788482
14, 92, 2.1077475322960755
14, 93, 2.1293078056619397
14, 94, 1.9349292346801545
14, 95, 2.463936916660352
14, 96, 1.8753709252904254
14, 97, 2.0877830982363026
14, 98, 2.1849352928382557
14, 99, 2.252539789507362
14, 100, 2.0219687278580274
14, 101, 2.0708884832694103
14, 102, 2.1009239782103935
14, 103, 1.89819753676945
14, 104, 2.093495272137605
14, 105, 2.0826183341901467
14, 106, 2.1350323305782273
14, 107, 2.255241610231003
14, 108, 2.5622390476406
14, 109, 1.7819469040735327
14, 110, 2.051223927909809
14, 111, 1.8938528939440018
14, 112, 2.2552367199569594
14, 113, 2.182503207730633
14, 114, 2.6320161532777293
14, 115, 2.2583610502854596
14, 116, 2.413543572261201
14, 117, 2.480310210893015
14, 118, 2.1478729754697294
14, 119, 2.498433551560669
14, 120, 1.8824232766966622
14, 121, 2.3202859964546674
14, 122, 1.9054039456445664
14, 123, 2.120643209406302
14, 124, 2.661130478566014
14, 125, 1.6014588227867288
14, 126, 2.2599715799905704
14, 127, 2.2445944738986983
14, 128, 2.32016675803769
14, 129, 2.033795116740942
14, 130, 2.1104484448551877
14, 131, 2.139377233741454
14, 132, 1.8161005278984619
14, 133, 2.082930836997051
14, 134, 2.0474049153501777
14, 135, 2.4313464666371316
14, 136, 1.9590929844445684
14, 137, 2.546922656782579
14, 138, 2.03556693694047
14, 139, 2.405414901540682
14, 140, 2.464048856763297
14, 141, 1.9955264584947454
14, 142, 2.0204431822429334
14, 143, 1.878392903706211
14, 144, 1.783763681732833
14, 145, 1.829425862148096
14, 146, 2.046155449121285
14, 147, 2.0797043853693626
14, 148, 2.2047841665305654
14, 149, 2.0534203355794896
14, 150, 2.2266371993441902
14, 151, 2.1437735439059975
14, 152, 2.065678587290597
14, 153, 2.1281642181746947
14, 154, 1.8822162011515866
14, 155, 2.129427508175368
14, 156, 2.0102332867466832
14, 157, 1.9135286798491593
14, 158, 2.4004624106825
14, 159, 2.145269719060345
14, 160, 2.0695588920302934
14, 161, 2.251150261344772
14, 162, 1.9339664610081293
14, 163, 2.1337525195061495
14, 164, 1.9681942233161585
14, 165, 1.9543057356354443
14, 166, 2.171067304031898
14, 167, 2.1162450610110644
14, 168, 1.949894968839465
14, 169, 1.675477497580356
14, 170, 2.481446245594409
14, 171, 2.113454414709597
14, 172, 2.310747824107169
14, 173, 2.5669404094307584
14, 174, 2.3842612582599707
14, 175, 2.3634845343403708
14, 176, 1.8011573522330204
14, 177, 2.20888976085392
14, 178, 1.93495471108376
14, 179, 1.7398331689917717
14, 180, 2.1857110885407405
14, 181, 2.296195502478144
14, 182, 2.0895694785684
14, 183, 2.060565262943195
14, 184, 1.9677435640257535
14, 185, 1.981094739530699
14, 186, 2.1538552182343627
14, 187, 1.9648943610749443
14, 188, 2.1814377932063858
14, 189, 1.7716027933430298
14, 190, 2.30511486977506
14, 191, 1.80004682343446
14, 192, 2.4989404492387757
14, 193, 1.9737500545088573
14, 194, 1.8655535176918563
14, 195, 1.7996093475668442
14, 196, 2.1269265494057588
14, 197, 2.4138658482770134
14, 198, 2.2266364934593925
14, 199, 2.2977052019602415
