NA,seed,tr_GA_squared
12, 0, (2.901035452756177+0j)
12, 1, (1.6717987258451434+0j)
12, 2, (2.798264245758653+0j)
12, 3, (2.567087001015943+0j)
12, 4, (2.974019470205661+0j)
12, 5, (2.2619482630143786+0j)
12, 6, (2.8507427658789393+0j)
12, 7, (1.9959824093412606+0j)
12, 8, (3.156596236601193+0j)
12, 9, (2.7500799253323516+0j)
12, 10, (2.7361017108962047+0j)
12, 11, (2.370616304844008+0j)
12, 12, (2.138089752316699+0j)
12, 13, (3.397970801429243+0j)
12, 14, (2.4798582941011906+0j)
12, 15, (2.72457497435168+0j)
12, 16, (2.447341810826699+0j)
12, 17, (2.9529488123022567+0j)
12, 18, (3.192558797996069+0j)
12, 19, (2.337832430129537+0j)
