NA,seed,tr_GA_squared
24, 0, 1.411881184188769
24, 1, 1.4279166231200209
24, 2, 1.4175877843268938
24, 3, 1.4593547801044828
24, 4, 1.3938002820826292
24, 5, 1.4344836065171132
24, 6, 1.3727271336285976
24, 7, 1.3921770354848046
24, 8, 1.3446561213405555
24, 9, 1.4477160570934362
24, 10, 1.4310710383470726
24, 11, 1.4376854085443422
24, 12, 1.4372571764654012
24, 13, 1.4550880119789753
24, 14, 1.3279534200767973
24, 15, 1.4561191757240808
24, 16, 1.4472274938205083
24, 17, 1.3731403681289667
24, 18, 1.4208095141892774
24, 19, 1.3794173793448405
24, 20, 1.4049400557017757
24, 21, 1.3512665468864704
24, 22, 1.4301198594248083
24, 23, 1.3933479354902936
24, 24, 1.4231116435174618
24, 25, 1.3628478659723702
24, 26, 1.4258028424268894
24, 27, 1.4289913013043902
24, 28, 1.328691680981627
24, 29, 1.4099906336863361
24, 30, 1.4535881320250696
24, 31, 1.4282096564921878
24, 32, 1.4067267018505136
24, 33, 1.3572242903509153
24, 34, 1.3869651316804108
24, 35, 1.3821037926726853
24, 36, 1.4475596591797317
24, 37, 1.4242993266931563
24, 38, 1.4656965814322256
24, 39, 1.4423664865635204
24, 40, 1.4467839882115252
24, 41, 1.443715223824493
24, 42, 1.42979074957502
24, 43, 1.408421581021242
24, 44, 1.4270838918627662
24, 45, 1.4693402264936175
24, 46, 1.4860256330469317
24, 47, 1.5005400130719664
24, 48, 1.4227469026705224
24, 49, 1.3755909210428898
24, 50, 1.357647936016085
24, 51, 1.3580726917959915
24, 52, 1.4922186203478929
24, 53, 1.403938071243875
24, 54, 1.3986181187681967
24, 55, 1.418156379225332
24, 56, 1.3719047635553296
24, 57, 1.4111663310575904
24, 58, 1.4245242606199844
24, 59, 1.360077096179225
24, 60, 1.4195605314346171
24, 61, 1.4137362511394873
24, 62, 1.4040403067426726
24, 63, 1.4027096679801883
24, 64, 1.4057132339249199
24, 65, 1.372010944869848
24, 66, 1.4108900380717795
24, 67, 1.3668049314465986
24, 68, 1.3860034518471052
24, 69, 1.424469449710604
24, 70, 1.3922525217920887
24, 71, 1.3827473517208293
24, 72, 1.4521651449031312
24, 73, 1.410280485224261
