NA,seed,tr_GA_squared
14, 0, (1.919013182668223+0j)
14, 1, (2.043362264888274+0j)
14, 2, (2.1856638754129136+0j)
14, 3, (2.1602714549495454+0j)
14, 4, (2.280736550728836+0j)
14, 5, (2.1130784383156014+0j)
14, 6, (2.010667191262108+0j)
14, 7, (1.7113900275040512+0j)
14, 8, (2.206653713130472+0j)
14, 9, (2.0902284911522564+0j)
14, 10, (2.056199807531642+0j)
14, 11, (2.0880566442952384+0j)
14, 12, (2.1213229369370916+0j)
14, 13, (2.3278233826188455+0j)
14, 14, (1.9868134225728649+0j)
14, 15, (1.7677025713854824+0j)
14, 16, (2.0051350860875523+0j)
14, 17, (2.1370869359758844+0j)
14, 18, (2.46707762808792+0j)
14, 19, (1.913300517411679+0j)
