NA,seed,tr_GA_squared
10, 0, 2.818700721239096
10, 1, 3.9341765770619577
10, 2, 4.82828739670053
10, 3, 2.755859396940753
10, 4, 3.105091401678814
10, 5, 3.4561316221454326
10, 6, 4.152942593444752
10, 7, 2.861863620103696
10, 8, 4.926885762913837
10, 9, 5.712458294314324
10, 10, 5.927148386538331
10, 11, 4.5333208872436295
10, 12, 3.227573009115363
10, 13, 3.1737318053110606
10, 14, 4.628808600719108
10, 15, 5.2192910356643765
10, 16, 4.594440871267167
10, 17, 3.3909211250548186
10, 18, 2.4881346827635085
10, 19, 2.3100079703536034
10, 20, 4.685342684774461
10, 21, 3.7179964186363854
10, 22, 3.1223068996790895
10, 23, 2.7166040895745645
10, 24, 2.7666513146174623
10, 25, 4.973377555024698
10, 26, 6.7510901993350805
10, 27, 5.7110159749434715
10, 28, 4.196859593096576
10, 29, 2.6221429650401222
10, 30, 4.594864588542307
10, 31, 4.562216464583379
10, 32, 4.483810674837019
10, 33, 2.8830356852388777
10, 34, 4.686628796425166
10, 35, 3.9106009385750906
10, 36, 3.464250384767727
10, 37, 4.03103298772094
10, 38, 4.616135455656202
10, 39, 3.592073149110017
10, 40, 3.9841926878834895
10, 41, 1.8021701188141919
10, 42, 2.6519294687086234
10, 43, 3.1443697584929686
10, 44, 3.399762449649687
10, 45, 3.947344162529515
10, 46, 2.6291213324380482
10, 47, 4.868253917786383
10, 48, 2.369036879282166
10, 49, 6.388530083048904
10, 50, 5.633960152729394
10, 51, 3.674194450410033
10, 52, 4.798996081285069
10, 53, 5.476971884806746
10, 54, 3.8189488768480815
10, 55, 4.156068740686035
10, 56, 5.6944292167924075
10, 57, 3.392434293689409
10, 58, 2.7747471070317418
10, 59, 3.8079627909456057
10, 60, 3.622075639103952
10, 61, 3.8366391635147967
10, 62, 3.2581828846040106
10, 63, 6.842509224087731
10, 64, 4.244808800823354
10, 65, 4.009225595206713
10, 66, 4.490634203338921
10, 67, 4.3593371142438
10, 68, 2.3173668221459605
10, 69, 2.2659279893643003
10, 70, 5.552448960349091
10, 71, 3.104539951835016
10, 72, 3.337738614077896
10, 73, 4.434083388629986
10, 74, 3.0718740464742047
10, 75, 4.309199910553945
10, 76, 5.83825965245863
10, 77, 4.125628700278454
10, 78, 1.9956160704720758
10, 79, 2.1431879813781665
10, 80, 4.264749560186014
10, 81, 4.018677229321039
10, 82, 3.614719326018237
10, 83, 2.1532705700825603
10, 84, 7.369068228598833
10, 85, 4.939942482306137
10, 86, 3.9783496667976097
10, 87, 4.039373399020378
10, 88, 4.69080180942423
10, 89, 4.610284000853746
10, 90, 3.486305121685892
10, 91, 3.4064270009857793
10, 92, 3.54348358715523
10, 93, 4.080907290469452
10, 94, 3.858825532346776
10, 95, 3.6219416004421454
10, 96, 2.7105775361622926
10, 97, 2.3501708357702302
10, 98, 4.206935592700241
10, 99, 5.876108438562081
10, 100, 3.305080425675601
10, 101, 3.4295907708920836
10, 102, 3.1828046235746337
10, 103, 3.728442262405053
10, 104, 4.8506845061923265
10, 105, 3.2262571456614224
10, 106, 4.208363047425744
10, 107, 3.0016594983280824
10, 108, 4.871674434941281
10, 109, 2.6021026910992653
10, 110, 3.3513475570497393
10, 111, 4.3274332835487
10, 112, 3.850532003111801
10, 113, 4.928706088387472
10, 114, 3.5889277968481914
10, 115, 3.5187038650764646
10, 116, 2.5829147835868382
10, 117, 4.57128638815246
10, 118, 4.001429140823732
10, 119, 3.2324410942498294
10, 120, 3.188901287045866
10, 121, 5.603585972713632
10, 122, 2.6555381383711003
10, 123, 3.0397982825170993
10, 124, 4.5278018537020515
10, 125, 4.003966950690598
10, 126, 5.229180971372835
10, 127, 5.211938013850298
10, 128, 3.509999106741456
10, 129, 3.1564741641837584
