NA,seed,tr_GA_squared
8, 0, 11.895935834159728
8, 1, 0.38508296999440644
8, 2, 47.17300911174963
8, 3, 7.724014938306571
8, 4, 0.4300949042850468
8, 5, 8.679594261878151
8, 6, 35.53319909735195
8, 7, 0.20923398871433474
8, 8, 21.632692726463574
8, 9, 19.777981932799005
8, 10, 0.688820189287015
8, 11, 5.833568710239594
8, 12, 2.339114300117487
8, 13, 1.681540017313337
8, 14, 16.974412956592516
8, 15, 30.189335632159032
8, 16, 4.430755672270815
8, 17, 17.360576046567807
8, 18, 32.644519071405846
8, 19, 3.0027531465518744
8, 20, 1.5517334425637537
8, 21, 11.568288159352585
8, 22, 31.584805219187462
8, 23, 2.6442605766604528
8, 24, 0.9327016178721083
8, 25, 20.41258939998014
8, 26, 0.5676891584663054
8, 27, 53.08734393309316
8, 28, 14.15853085275682
8, 29, 13.18973315775353
8, 30, 1.3540014696374167
8, 31, 11.441869812433803
8, 32, 1.2886910336624808
8, 33, 28.2386995599087
8, 34, 0.5760646498976744
8, 35, 9.494832303605541
8, 36, 1.654440026249239
8, 37, 0.308275389663102
8, 38, 0.48421882492061247
8, 39, 11.862984672276083
8, 40, 12.75639353564856
8, 41, 63.975997447615676
8, 42, 10.285338561471729
8, 43, 2.685585813142015
8, 44, 24.521909978567727
8, 45, 6.157722606314168
8, 46, 14.034924005324166
8, 47, 1.0118293788329649
8, 48, 1.2894564668746396
8, 49, 0.3487700122891075
8, 50, 33.617268549722304
8, 51, 2.1010844838621336
8, 52, 5.082556465040009
8, 53, 0.41558923420529864
8, 54, 59.18215615882154
8, 55, 2.5108008457437285
8, 56, 2.0773987107982514
8, 57, 21.974487648952515
8, 58, 24.075893713904968
8, 59, 19.6944429952073
8, 60, 0.7988685670053278
8, 61, 2.368364731806135
8, 62, 1.8160261386516832
8, 63, 1.865245955678686
8, 64, 25.14071364217731
8, 65, 12.970228496568064
8, 66, 5.380680925696489
8, 67, 4.822531382814747
8, 68, 0.9577936909762773
8, 69, 10.262567087240093
8, 70, 0.7301256096367214
8, 71, 1.0824850192055013
8, 72, 6.1825385626796905
8, 73, 5.148167493665572
8, 74, 9.368440825742033
8, 75, 9.285477414375425
8, 76, 0.24820343811319323
8, 77, 6.7284461073539665
8, 78, 15.297130325655148
8, 79, 0.660211288840348
8, 80, 0.7202646160929398
8, 81, 2.7069124828826148
8, 82, 26.382458829985215
8, 83, 1.51127415754404
8, 84, 61.17101851426572
8, 85, 0.4973975580417041
8, 86, 62.13453861715547
8, 87, 2.078184404358194
8, 88, 5.458551705948522
8, 89, 11.998449341367037
8, 90, 8.291642771526456
8, 91, 18.686219885339383
8, 92, 3.936618944329102
8, 93, 9.82563068451047
8, 94, 18.831657064315618
8, 95, 25.960648441162338
8, 96, 0.2133918641695398
8, 97, 0.42696417425883004
8, 98, 6.959875269408064
8, 99, 0.6020062800324373
8, 100, 0.16921242549859586
8, 101, 16.77761569807868
8, 102, 1.2113200223370115
8, 103, 1.3762905301500608
8, 104, 1.8008049890665727
8, 105, 13.156835318638965
8, 106, 15.344696228515904
8, 107, 15.168575074622805
8, 108, 7.505090671332955
8, 109, 0.7618118601596963
8, 110, 3.514498252650632
8, 111, 6.216573870808192
8, 112, 16.072186218968547
8, 113, 101.43895848105095
8, 114, 12.651274510461914
8, 115, 4.5318027026550745
8, 116, 118.68755013128344
8, 117, 90.68732709841552
8, 118, 2.505996352576536
8, 119, 6.435579568412413
8, 120, 15.270641074476135
8, 121, 5.225698072274505
8, 122, 20.172430392877136
8, 123, 1.4499298527496818
8, 124, 1.4909589721238319
8, 125, 0.5009090935036377
8, 126, 0.40324864934100174
8, 127, 0.41499444959279247
8, 128, 4.406087098869757
8, 129, 6.738689193540471
8, 130, 23.817190812959815
8, 131, 13.202732699079915
8, 132, 4.545792573668764
