NA,seed,tr_GA_squared
20, 0, 1.5607110597700031
20, 1, 1.4897536200273946
20, 2, 1.4848280593800307
20, 3, 1.544336868440156
20, 4, 1.5443183755941365
20, 5, 1.524677262236238
20, 6, 1.4531499696895065
20, 7, 1.4573351748392707
20, 8, 1.5332015452311005
20, 9, 1.5135618729474423
20, 10, 1.5635343711623353
20, 11, 1.492780904167465
20, 12, 1.5612134426231767
20, 13, 1.5062919842128262
20, 14, 1.6134020355723555
20, 15, 1.5168285628569937
20, 16, 1.4474755253211595
20, 17, 1.6419871524867788
20, 18, 1.561388780731178
20, 19, 1.4764696962569004
20, 20, 1.526744406363199
20, 21, 1.4028855622787124
20, 22, 1.557679943798231
20, 23, 1.572052599527548
20, 24, 1.607174326053148
20, 25, 1.5343785144406816
20, 26, 1.5498393234082546
20, 27, 1.6060761667387875
20, 28, 1.4959125384310494
20, 29, 1.5108230539922605
20, 30, 1.4747699168935162
20, 31, 1.521193675857215
20, 32, 1.5430769917418914
20, 33, 1.4482635215117734
20, 34, 1.5614623021916705
20, 35, 1.5914007899023686
20, 36, 1.524653656752865
20, 37, 1.6931398789655097
20, 38, 1.65492622575198
20, 39, 1.5932024043944604
20, 40, 1.5837080803457284
20, 41, 1.5730837162386198
20, 42, 1.5814837974706817
20, 43, 1.5400472284384112
20, 44, 1.6353498375499902
20, 45, 1.565724439510604
20, 46, 1.6159218729960452
20, 47, 1.5863620008353387
20, 48, 1.5272348579738029
20, 49, 1.457303418867896
20, 50, 1.4834101541565743
20, 51, 1.511039884214612
20, 52, 1.5683114123180049
20, 53, 1.531884006254846
20, 54, 1.4989720323479332
20, 55, 1.5637213033437916
20, 56, 1.4300179688958783
20, 57, 1.4451732332136402
20, 58, 1.6128493417628444
20, 59, 1.5366186519897862
20, 60, 1.5376784532345484
20, 61, 1.5154668227073982
20, 62, 1.4425092461307913
20, 63, 1.5316328851398253
20, 64, 1.569078642309938
20, 65, 1.6205541707197415
20, 66, 1.531418790769099
20, 67, 1.4677333746170997
20, 68, 1.597537061601469
20, 69, 1.5280259284978421
20, 70, 1.488816280345337
20, 71, 1.4913241134688182
20, 72, 1.5621073276473407
20, 73, 1.4503940202104193
20, 74, 1.596116815564104
20, 75, 1.5146728547122408
20, 76, 1.482779883935372
20, 77, 1.5570873861817984
20, 78, 1.5080257896107596
20, 79, 1.3806721890056777
20, 80, 1.5816120335996098
20, 81, 1.5753774400110412
20, 82, 1.6040837863209243
20, 83, 1.6261533505523544
20, 84, 1.4429957879963082
20, 85, 1.6373697016887065
20, 86, 1.7135623020371398
20, 87, 1.6078433495273736
20, 88, 1.4684745531333816
20, 89, 1.4461675275422121
20, 90, 1.4952897386368644
20, 91, 1.4393153306941369
20, 92, 1.551705122276512
20, 93, 1.5606501876362227
20, 94, 1.5161643713618624
20, 95, 1.571084280543354
20, 96, 1.6073814384101943
20, 97, 1.6317719028785878
20, 98, 1.5595397336107806
20, 99, 1.4301340145751291
20, 100, 1.517178015284802
20, 101, 1.7080937932447944
20, 102, 1.4236333779224672
20, 103, 1.521433735591396
20, 104, 1.4843205993067137
20, 105, 1.5227009094881903
20, 106, 1.5275987635146924
20, 107, 1.5199643829411031
20, 108, 1.4743372473571337
20, 109, 1.5453238647219474
20, 110, 1.4426079445973192
20, 111, 1.4956138162129864
20, 112, 1.584538759656862
20, 113, 1.4261878649335749
20, 114, 1.5407896513592185
20, 115, 1.5211779294468313
20, 116, 1.5066738812673
20, 117, 1.4933110607655014
20, 118, 1.5097480723821046
20, 119, 1.7296042528234286
20, 120, 1.4387353348308105
20, 121, 1.5704028849981548
20, 122, 1.598511558928387
20, 123, 1.49048641091561
20, 124, 1.483537917567688
20, 125, 1.5113579522661613
20, 126, 1.5990219117558855
20, 127, 1.4960545955968751
20, 128, 1.512450922756905
20, 129, 1.6232489300785422
20, 130, 1.4846846881791145
20, 131, 1.4829249154188442
20, 132, 1.5536841713355658
20, 133, 1.6891975141717341
20, 134, 1.4795127650614022
20, 135, 1.5134921430549133
20, 136, 1.476107124944177
20, 137, 1.5274282586435444
20, 138, 1.4499626056041957
20, 139, 1.4939502942797855
20, 140, 1.5665187632714546
20, 141, 1.5496711009871413
20, 142, 1.5096117546100407
20, 143, 1.458472007876294
20, 144, 1.4711120515441618
20, 145, 1.5044603663139107
20, 146, 1.5710297270643412
20, 147, 1.567186921081973
20, 148, 1.5778347890039326
20, 149, 1.5794320758211664
20, 150, 1.5190073331469058
20, 151, 1.6230593516699345
20, 152, 1.5027218667364566
20, 153, 1.481813056516035
20, 154, 1.44063776413673
20, 155, 1.5618960342995487
20, 156, 1.551210198991987
20, 157, 1.5948596267176722
20, 158, 1.691072532100104
20, 159, 1.5479664537278943
20, 160, 1.5422416105114858
20, 161, 1.5933783202401823
20, 162, 1.616760784099154
20, 163, 1.555613241961552
20, 164, 1.516135268673039
20, 165, 1.631765612312187
20, 166, 1.553483374133756
20, 167, 1.4727532351369192
20, 168, 1.482590455322045
20, 169, 1.655437252626057
20, 170, 1.6757613940908624
20, 171, 1.5035563355688457
20, 172, 1.4940891091766422
20, 173, 1.5460640683142326
20, 174, 1.5847133545482748
20, 175, 1.505326811783691
