NA,seed,tr_GA_squared
6, 0, 0.19581020495455706
6, 1, 0.15289351805144008
6, 2, 0.22143333620275477
6, 3, 4.159343363567208
6, 4, 0.7174319323562957
6, 5, 1.5682990254396536
6, 6, 1.8989180048968306
6, 7, 0.5019430481850259
6, 8, 0.974522703730208
6, 9, 1.065831343730852
6, 10, 0.9866663957720001
6, 11, 2.7962995037643013
6, 12, 0.663826698899619
6, 13, 3.290869853675674
6, 14, 2.851072143377963
6, 15, 0.9171332177283038
6, 16, 0.9607412922068796
6, 17, 0.6775505395469218
6, 18, 3.961379555865063
6, 19, 0.2901523400561302
6, 20, 0.17015111530316676
6, 21, 3.346963672537988
6, 22, 1.6959938486385386
6, 23, 0.3568174031649394
6, 24, 2.6748875103008416
6, 25, 1.2577549863016768
6, 26, 1.0167001999620484
6, 27, 1.115772198296673
6, 28, 1.143149172875651
6, 29, 0.21818552032593264
6, 30, 0.7102117848630245
6, 31, 1.250149595376797
6, 32, 3.4735634894162857
6, 33, 0.2907979020407352
6, 34, 3.2747173071737796
6, 35, 0.16776278145023862
6, 36, 0.7460267458740474
6, 37, 2.3520456312096782
6, 38, 0.9545730564763764
6, 39, 1.6532332976442268
6, 40, 1.0705889269477864
6, 41, 0.4887802303361356
6, 42, 0.49362958693190845
6, 43, 0.8219912708437227
6, 44, 0.4060608194644758
6, 45, 0.20827328287243105
6, 46, 0.5179167382469545
6, 47, 0.8575648466165371
6, 48, 1.9276466593825585
6, 49, 1.7614181559769866
6, 50, 0.5505697802372544
6, 51, 0.4753839419975186
6, 52, 0.8619424130240425
6, 53, 0.40084574114252713
6, 54, 0.44926391620503514
6, 55, 5.237386715610647
6, 56, 0.5156417797115803
6, 57, 0.3535010895517212
6, 58, 0.5854940742354106
6, 59, 1.2253247269896395
6, 60, 1.0188394975866712
6, 61, 1.465556899801866
6, 62, 0.28261430051827713
6, 63, 3.6069146423967453
6, 64, 3.210715333658027
6, 65, 0.2937600157002622
6, 66, 2.956489953306457
6, 67, 0.3822162834515204
6, 68, 1.6669935350602048
6, 69, 0.6769753595364443
6, 70, 0.3454629634306319
6, 71, 0.33883153470044536
6, 72, 0.30188657990190537
6, 73, 1.4385848451530863
6, 74, 1.0372283516852323
6, 75, 1.3636939768074052
6, 76, 0.9249882036252881
6, 77, 1.4471704302793775
6, 78, 0.24065504668199872
6, 79, 3.09462856157397
6, 80, 0.8721453044230836
6, 81, 0.3006927254432669
6, 82, 0.7312289497607459
6, 83, 0.6605170725159822
6, 84, 1.9523777512476386
6, 85, 0.5425339842206613
6, 86, 0.23180173052707673
6, 87, 0.5526896861801288
6, 88, 1.1639743170460544
6, 89, 0.5545300096633468
6, 90, 0.5865490581649142
6, 91, 1.5893342717819507
6, 92, 1.2757653934000823
6, 93, 1.206023333554699
6, 94, 0.3803768098243342
6, 95, 1.437247461171343
6, 96, 1.359431254686651
6, 97, 0.9176759995836095
6, 98, 0.8323319391014472
6, 99, 0.220945214834954
6, 100, 2.850375156585521
6, 101, 2.703198368452767
6, 102, 4.658347322977933
6, 103, 1.0045597823700372
6, 104, 0.3048975440390901
6, 105, 0.7531112978398947
6, 106, 0.5716324828641186
6, 107, 3.377181605856563
6, 108, 1.9987052062309694
6, 109, 0.4616297542824872
6, 110, 1.1542300600637865
6, 111, 1.152465344866699
6, 112, 1.0602978709422397
6, 113, 1.5735071666908027
6, 114, 0.7253535285589972
6, 115, 0.87656129469604
6, 116, 0.48440931910207247
6, 117, 1.2096724031810422
6, 118, 1.3270303887445158
6, 119, 0.6882529413668413
6, 120, 0.7132302637159654
6, 121, 0.29688113701856156
6, 122, 2.45992591193984
6, 123, 0.24402873751349521
6, 124, 0.5008582437390717
6, 125, 4.605389649082455
6, 126, 7.045704450995444
6, 127, 0.7898236889089267
6, 128, 1.4700789916924069
6, 129, 1.099584786952934
6, 130, 0.11803411419080817
6, 131, 0.3802057528587457
6, 132, 0.6709247787551744
6, 133, 1.407056142403901
6, 134, 0.41328380879021787
6, 135, 0.40382479198884
6, 136, 0.8644809774019889
6, 137, 1.036652618271376
6, 138, 2.475518169834528
6, 139, 1.0685901765667598
6, 140, 4.746225640111683
6, 141, 0.7484344428600516
6, 142, 6.9573438213337555
6, 143, 3.1397189725096526
6, 144, 0.4850693418089475
6, 145, 0.6554910727665706
6, 146, 1.3572114293525104
6, 147, 2.6489751706095674
6, 148, 0.4521481284199928
6, 149, 0.4365209087193593
6, 150, 0.804904999600027
6, 151, 1.0444188187670613
6, 152, 0.5494396488856129
6, 153, 1.6321507778561248
6, 154, 0.8306069513897006
6, 155, 1.4584470639188016
6, 156, 0.5514333906190746
6, 157, 1.0662720467718088
6, 158, 2.8015986233253796
6, 159, 0.44495453898730514
6, 160, 1.1385943100233127
6, 161, 1.7631253797229225
6, 162, 0.8388770051802374
6, 163, 0.17890098524625833
6, 164, 2.4276793994905557
6, 165, 1.4655985334504198
6, 166, 2.1790902802584142
6, 167, 0.32956467222896274
6, 168, 0.43390761012774115
6, 169, 3.126369770892245
6, 170, 0.7244341269690995
6, 171, 1.0772200732595711
6, 172, 0.3878420381017823
6, 173, 0.6299735364386165
6, 174, 0.15011888880316332
6, 175, 2.4213887976819186
6, 176, 0.3055420380523893
6, 177, 1.0104400021622837
6, 178, 2.0574376442476696
6, 179, 0.47673651282180307
6, 180, 0.3123784411701628
6, 181, 1.8142293617495138
6, 182, 1.8230028245705232
6, 183, 0.5372901328050077
6, 184, 1.3338745209088427
6, 185, 0.9846197955351513
6, 186, 0.511088349108727
6, 187, 2.8010334932673944
6, 188, 1.1793650687255677
6, 189, 0.17300885024412196
6, 190, 1.0348085166710004
6, 191, 0.8229618699524102
6, 192, 0.29501846053996833
6, 193, 0.4469066492802316
6, 194, 4.714667533431328
6, 195, 1.269298646263452
6, 196, 0.7864163538881705
6, 197, 2.598164416972203
6, 198, 0.789617899672328
6, 199, 0.7254739423178381
6, 200, 1.6524978611500707
6, 201, 2.673452703236829
6, 202, 1.6838849533000961
6, 203, 0.333245597641051
6, 204, 2.9280235401343124
6, 205, 5.455834102647879
6, 206, 1.4658862842554528
6, 207, 2.738674840693147
6, 208, 1.781030857647888
6, 209, 2.877032582235817
6, 210, 1.1620747023995337
6, 211, 2.3574040491571284
6, 212, 1.2214333685284868
6, 213, 0.2095976584831025
6, 214, 1.1392988990872592
6, 215, 0.28887232509717675
6, 216, 2.988963924733018
6, 217, 0.6241154010146207
6, 218, 1.6290517248670369
6, 219, 1.3716013738704311
6, 220, 1.1211179106545586
6, 221, 0.36580114697296345
6, 222, 1.3098069929151754
6, 223, 0.4009860751461544
6, 224, 0.3528292862068066
6, 225, 3.2194483139065797
6, 226, 1.5296879944975195
6, 227, 0.22745565870025494
6, 228, 0.3916499886623622
6, 229, 3.2307764302470283
6, 230, 0.9557263798169636
6, 231, 1.5159695339670243
6, 232, 0.2913233124379606
6, 233, 0.886181057318589
6, 234, 1.7773660685915085
6, 235, 1.6709554389208008
6, 236, 0.28581441875276214
6, 237, 0.6527565123594443
6, 238, 1.899195627919286
6, 239, 1.6890411083042776
6, 240, 1.141857932613992
6, 241, 1.087341216760667
6, 242, 1.1419018232841949
6, 243, 0.3598136576250834
6, 244, 0.8059720798560723
6, 245, 0.60318820735427
6, 246, 0.6001611112057187
6, 247, 0.5999006411494803
6, 248, 2.5794427061234573
6, 249, 2.2311428120693098
6, 250, 1.075008502422505
6, 251, 2.388586037527896
6, 252, 0.2730479939442474
6, 253, 3.0435172371321846
6, 254, 2.0021364235773373
6, 255, 2.7573709356384275
6, 256, 2.1415282855530022
6, 257, 0.5948873635670093
6, 258, 0.2826400124921181
6, 259, 2.0584412237262177
6, 260, 1.2968359828315617
6, 261, 0.16365328950305327
6, 262, 0.18976784440985217
6, 263, 0.8545687073680959
6, 264, 1.7094594016211735
6, 265, 3.5382871610898743
6, 266, 0.4344179542103735
6, 267, 1.0833975103692906
6, 268, 1.8669247092476007
6, 269, 2.073996656347059
6, 270, 0.3781149974726464
6, 271, 1.7670930122749313
6, 272, 0.3606799971182031
6, 273, 1.2143173631724198
6, 274, 1.3345945430416015
6, 275, 2.4901712819159516
6, 276, 1.6879952163035588
6, 277, 1.645382469900672
6, 278, 0.11255250846384626
6, 279, 1.8307751091931448
6, 280, 0.618023345348386
6, 281, 0.499204319531033
6, 282, 0.3828710889961756
6, 283, 0.7331263611990994
6, 284, 0.8735425251567788
6, 285, 2.6796738019022794
6, 286, 2.6300367193534884
6, 287, 1.4425141381146673
6, 288, 0.5026128007056463
6, 289, 0.9296638269877894
6, 290, 1.6257847478425635
6, 291, 1.0880921522355036
6, 292, 1.8421269019642996
6, 293, 0.3825706490930513
