NA,seed,tr_GA_squared
18, 0, 1.7278684384053744
18, 1, 1.7340958359351382
18, 2, 1.6094800182392122
18, 3, 1.5178821037986894
18, 4, 1.623031485978359
18, 5, 1.7203845360466514
18, 6, 1.6822693911519433
18, 7, 1.5977874865707715
18, 8, 1.6238915569700272
18, 9, 1.6140384139130548
18, 10, 1.6306093653784417
18, 11, 1.6356348046150329
18, 12, 1.624084090844501
18, 13, 1.7868935695094923
18, 14, 1.7089448502204991
18, 15, 1.6907023266585124
18, 16, 1.6751108351346986
18, 17, 1.5257415547750355
18, 18, 1.5487008906033781
18, 19, 1.73968863049624
18, 20, 1.5819833776351957
18, 21, 1.602401570210843
18, 22, 1.5748396224366041
18, 23, 1.7163372845718907
18, 24, 1.727744211984386
18, 25, 1.636524969902361
18, 26, 1.728851563802112
18, 27, 1.616340224304901
18, 28, 1.6406150588607609
18, 29, 1.6745510666461716
18, 30, 1.4956632719449918
18, 31, 1.6961001342784867
18, 32, 1.7731870583580855
18, 33, 1.5326577505566434
18, 34, 1.5931094348349262
18, 35, 1.681191979584921
18, 36, 1.624170897577909
18, 37, 1.7463030520169225
18, 38, 1.5625723320770897
18, 39, 1.6594035829745937
18, 40, 1.9884744376620547
18, 41, 1.5554888932696667
18, 42, 1.7070592763146086
18, 43, 1.7061875987957404
18, 44, 1.7706658431284286
18, 45, 1.708004567128609
18, 46, 1.6904463082184982
18, 47, 1.7375818828586018
18, 48, 1.5602630589744777
18, 49, 1.5754825915150004
18, 50, 1.6041308137589279
18, 51, 1.6135354040400627
18, 52, 1.5500102706647665
18, 53, 1.6086296917612766
18, 54, 1.749203051991406
18, 55, 1.7657623409572853
18, 56, 1.725202298678264
18, 57, 1.603285575150719
18, 58, 1.6166232181286841
18, 59, 1.6343027417444316
18, 60, 1.5842674043560094
18, 61, 1.6121806833830685
18, 62, 1.6380043818528482
18, 63, 1.6719297494005272
18, 64, 1.826067731199771
18, 65, 1.7585410822739773
18, 66, 1.6075792288194712
18, 67, 1.7153998738699423
18, 68, 1.7139171046108959
18, 69, 1.671510631688828
18, 70, 1.603528806968646
18, 71, 1.588726506760501
18, 72, 1.588815115249031
18, 73, 1.758881351235523
18, 74, 1.7338050705795107
18, 75, 1.633708545987021
18, 76, 1.6452595055403694
18, 77, 1.653497167750644
18, 78, 1.5703760383200942
18, 79, 1.6700729755680503
18, 80, 1.8020643435234107
18, 81, 1.5710604282627454
18, 82, 1.6097933716836892
18, 83, 1.5805298199605602
18, 84, 1.619733524175026
18, 85, 1.6634748699499353
18, 86, 1.7567834712727468
18, 87, 1.5584599045316092
18, 88, 1.6713515355295139
18, 89, 1.6560077540306715
18, 90, 1.582975954551701
18, 91, 1.5413594729794915
18, 92, 1.8476338376132107
18, 93, 1.7123816863839287
18, 94, 1.677001475813296
18, 95, 1.5886795369969517
18, 96, 1.7380244409934944
18, 97, 1.7044817372152112
18, 98, 1.7107441577382234
18, 99, 1.7551657207890896
18, 100, 1.724551923885938
18, 101, 1.631411695826636
18, 102, 1.6313122537706395
18, 103, 1.6134035146837422
18, 104, 1.6787614899827887
18, 105, 1.6108103013241815
